shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-78255022,2026-01-24T21:00:00+03:00,300498914169,CRT,IND,BOM,1506934460,1,156.28,0,0.0075,-15.01,19.3,8091.0,71.02,YELLOW
020-46876415,2026-02-18T07:00:00+03:00,851794626372,VAL,TWN,TPE,4930859924,0,84.03,0,0.0598,23.89,23.1,8406.0,103.25,RED
065-65522362,2026-01-17T15:00:00+03:00,060298346919,COL,NLD,AMS,2720488137,0,38.67,1,0.0567,-20.35,15.8,4113.0,98.22,RED
065-24251250,2026-02-09T18:00:00+03:00,851733004008,GEN,CHN,PVG,4600002331,1,75.11,1,0.0673,50.81,49.0,3229.0,0.99,GREEN
160-45158753,2026-01-04T04:00:00+03:00,851717177161,GEN,CHN,PVG,1030591599,0,149.08,1,0.0928,-12.09,26.8,3288.0,97.5,RED
065-83503378,2026-02-21T23:00:00+03:00,040649595685,PER,NLD,AMS,4874234294,0,10.48,1,0.0299,-19.53,13.7,2319.0,27.28,RED
065-35893347,2026-01-11T10:00:00+03:00,851727460523,GEN,CHN,PVG,4015057361,0,42.27,1,0.0693,30.44,29.0,6661.0,99.33,RED
160-54206135,2026-02-09T09:00:00+03:00,060293559026,PER,NLD,AMS,1639588448,0,105.51,1,0.0732,41.14,35.7,8714.0,85.75,RED
160-33609490,2026-01-02T23:00:00+03:00,060213629588,PER,FRA,CDG,4456343482,1,153.12,1,0.0706,30.52,32.8,7643.0,89.27,RED
160-41156944,2026-02-23T21:00:00+03:00,851740974945,VAL,TWN,TPE,1437305921,0,72.64,1,0.0703,27.62,43.2,7126.0,101.9,RED
176-56009568,2026-01-27T21:00:00+03:00,851786799322,GEN,TWN,TPE,2381284762,0,36.36,1,0.0932,69.39,45.4,8030.0,100.03,RED
065-20520932,2026-02-26T14:00:00+03:00,851777072724,VAL,CHN,PVG,4013232676,0,117.68,1,0.0959,-1.28,35.7,6346.0,98.27,RED
176-19244917,2026-01-31T03:00:00+03:00,851743186065,GEN,TWN,TPE,2779487692,0,75.02,1,0.0695,-28.41,27.3,1918.0,90.34,RED
160-83003624,2026-01-16T10:00:00+03:00,851779437452,GEN,CHN,PVG,4393365360,0,45.64,1,0.0212,36.86,12.9,1383.0,14.87,GREEN
065-91420676,2026-01-23T16:00:00+03:00,851724564147,VAL,CHN,PVG,1795383259,0,154.8,1,0.042,7.63,26.6,1444.0,14.41,GREEN
020-35369845,2026-02-14T10:00:00+03:00,060251072596,COL,NLD,AMS,2350539432,0,50.24,1,0.0306,15.16,30.4,9782.0,2.19,GREEN
160-25923275,2026-01-16T22:00:00+03:00,300463667997,COL,IND,BOM,4174355868,0,106.41,1,0.0643,35.38,18.5,9096.0,92.4,RED
160-97880334,2026-01-10T06:00:00+03:00,851727782524,GEN,TWN,TPE,2186394054,1,16.31,1,0.0769,-11.82,27.4,559.0,105.47,RED
160-66518009,2026-01-26T15:00:00+03:00,300487908406,COL,DEU,FRA,2787045647,0,64.89,1,0.046,48.31,33.4,9197.0,0.9,GREEN
176-81484783,2026-01-13T09:00:00+03:00,040672661533,PER,FRA,CDG,4050243819,0,5.31,1,0.0308,15.31,15.1,6266.0,2.19,GREEN
020-81554679,2026-01-27T02:00:00+03:00,060228945881,COL,FRA,CDG,1033764578,0,162.25,1,0.0493,-22.54,40.8,1232.0,35.62,RED
176-22852695,2026-02-27T01:00:00+03:00,040630186962,PER,NLD,AMS,2280578869,0,37.92,1,0.0555,-10.18,24.4,4761.0,95.89,RED
020-73371296,2026-02-01T14:00:00+03:00,300483889927,CRT,IND,BOM,1261278671,1,43.07,1,0.0671,-46.26,32.8,2453.0,92.61,RED
065-68676837,2026-02-01T20:00:00+03:00,040693116450,COL,NLD,AMS,4543647167,1,156.09,1,0.0457,23.48,44.8,9137.0,1.0,GREEN
020-95781625,2026-01-18T07:00:00+03:00,300434361051,CRT,IND,BOM,4020143765,0,14.21,1,0.0059,18.35,13.0,7813.0,1.36,GREEN
176-78123418,2026-02-12T04:00:00+03:00,300438903667,CRT,DEU,FRA,2062361309,1,166.79,1,0.0369,53.31,21.6,3161.0,1.91,GREEN
065-20050478,2026-02-25T13:00:00+03:00,300420825611,CRT,DEU,FRA,2332054986,0,110.02,1,0.0147,-2.74,22.5,9082.0,23.63,YELLOW
160-28233337,2026-01-23T13:00:00+03:00,300444006744,CRT,IND,BOM,4280570046,0,43.67,1,0.0221,-24.2,32.8,5447.0,31.23,RED
176-49630449,2026-01-18T23:00:00+03:00,851795034341,GEN,TWN,TPE,4331642148,0,48.94,1,0.0071,43.22,20.4,878.0,12.68,GREEN
065-79835164,2026-02-10T01:00:00+03:00,300483138993,COL,IND,BOM,1593143898,0,118.59,1,0.0897,-13.14,31.4,5457.0,94.74,RED
176-36502500,2026-02-07T11:00:00+03:00,851735483068,VAL,CHN,PVG,4702338488,1,139.84,1,0.0808,23.41,27.6,2374.0,90.96,RED
176-39387192,2026-02-08T07:00:00+03:00,300465633309,CRT,IND,BOM,4281236708,0,76.35,1,0.0891,47.04,29.9,974.0,96.83,RED
160-38390245,2026-01-06T11:00:00+03:00,300423938963,COL,DEU,FRA,4453276427,1,68.4,1,0.0943,38.53,29.1,777.0,125.85,RED
160-54751346,2026-01-31T06:00:00+03:00,300483276375,CRT,IND,BOM,2828211183,0,55.57,1,0.0551,-40.57,19.6,8484.0,104.33,RED
065-29955569,2026-01-06T19:00:00+03:00,300429280705,CRT,DEU,FRA,4843263573,0,55.58,1,0.0079,-35.88,42.5,6055.0,27.23,YELLOW
176-74230395,2026-01-14T14:00:00+03:00,300413289564,COL,IND,BOM,2098281253,0,48.86,1,0.0043,-8.05,34.3,4957.0,18.97,RED
020-94906584,2026-01-17T23:00:00+03:00,060238469187,PER,FRA,CDG,2560305985,0,116.06,1,0.0118,27.77,25.0,6431.0,1.75,GREEN
020-91676084,2026-01-17T13:00:00+03:00,851733734857,GEN,TWN,TPE,4987289845,0,154.22,1,0.0726,20.97,46.3,8254.0,85.98,RED
176-81841206,2026-02-15T15:00:00+03:00,300463412390,CRT,DEU,FRA,4697563822,0,135.79,1,0.0015,-11.43,13.4,6743.0,28.32,YELLOW
020-19865761,2026-01-10T20:00:00+03:00,040682804815,PER,FRA,CDG,4256116443,1,75.1,1,0.0594,-21.15,36.5,5055.0,92.21,RED
176-78318559,2026-01-23T00:00:00+03:00,300459013584,CRT,IND,BOM,2383245886,0,5.73,1,0.09,42.72,33.5,5258.0,84.42,RED
176-48356006,2026-01-04T23:00:00+03:00,060217459127,PER,NLD,AMS,1896311626,1,147.5,1,0.0189,-2.39,17.9,473.0,34.37,YELLOW
160-35533604,2026-01-11T11:00:00+03:00,060251947721,COL,FRA,CDG,4471842082,0,4.92,1,0.0126,-1.79,35.6,1698.0,26.51,YELLOW
065-13114267,2026-01-07T11:00:00+03:00,851758807986,VAL,TWN,TPE,4088558389,0,101.88,1,0.0655,20.21,28.5,2627.0,85.48,RED
176-20741489,2026-01-21T09:00:00+03:00,060218707281,PER,FRA,CDG,2829300761,1,25.31,1,0.0356,-1.36,15.0,2658.0,14.85,RED
065-25403579,2026-02-12T16:00:00+03:00,300442526568,COL,DEU,FRA,4995389057,1,163.4,1,0.099,59.12,19.2,5460.0,1.58,GREEN
065-63717122,2026-02-05T23:00:00+03:00,851714610609,VAL,TWN,TPE,2281026815,0,50.41,1,0.0934,-6.76,43.9,9282.0,103.65,RED
160-73894588,2026-02-26T11:00:00+03:00,300489840651,COL,DEU,FRA,4598625772,1,157.49,1,0.0101,-14.41,27.4,6284.0,37.59,RED
065-87810677,2026-02-24T14:00:00+03:00,300451055564,COL,IND,BOM,2210041840,0,107.87,1,0.088,67.71,14.3,4539.0,91.29,RED
065-35317615,2026-02-09T16:00:00+03:00,300489640127,COL,IND,BOM,1547265665,1,47.01,1,0.0528,49.06,46.7,8730.0,149.3,RED
160-18791029,2026-01-15T12:00:00+03:00,851750471747,VAL,CHN,PVG,2109852221,0,156.44,1,0.0328,25.68,14.0,8489.0,1.82,GREEN
176-83396425,2026-01-18T13:00:00+03:00,851731007345,VAL,TWN,TPE,1565224507,0,147.06,1,0.0778,38.07,32.2,251.0,111.73,RED
160-87579202,2026-02-21T20:00:00+03:00,060212332723,PER,FRA,CDG,2556496021,0,68.44,1,0.0729,4.65,29.1,3732.0,99.49,RED
160-91601647,2026-02-19T16:00:00+03:00,040629611317,COL,NLD,AMS,2720106404,0,36.31,1,0.0245,5.54,42.8,8723.0,1.31,GREEN
020-99438263,2026-02-10T20:00:00+03:00,851793388434,GEN,TWN,TPE,1693559123,0,67.48,1,0.0302,28.78,12.2,2045.0,1.97,GREEN
020-40913926,2026-01-30T00:00:00+03:00,060268349189,COL,NLD,AMS,1083454366,0,18.14,0,0.0597,35.12,25.6,9234.0,92.73,RED
065-13534153,2026-01-01T20:00:00+03:00,300441487844,CRT,IND,BOM,4764184813,0,87.22,1,0.0566,0.45,15.0,8045.0,92.13,RED
160-37104435,2026-01-05T20:00:00+03:00,300474517326,CRT,IND,BOM,2120081439,1,108.36,1,0.0041,64.06,12.1,6800.0,0.94,GREEN
020-71752801,2026-02-20T11:00:00+03:00,040623934918,PER,FRA,CDG,1261719628,1,146.56,1,0.0613,0.35,24.1,9000.0,99.9,RED
065-76105002,2026-02-21T12:00:00+03:00,300471582085,CRT,IND,BOM,2079704805,0,6.22,1,0.0545,-30.04,46.7,2778.0,102.05,RED
160-33762774,2026-02-04T08:00:00+03:00,300495212405,CRT,IND,BOM,4929860465,0,149.25,1,0.0767,60.76,37.6,2396.0,94.24,RED
020-73294008,2026-02-04T22:00:00+03:00,851778536971,GEN,TWN,TPE,4233458557,0,67.45,1,0.0304,26.63,45.1,8968.0,2.54,GREEN
176-43285499,2026-02-19T00:00:00+03:00,851735868780,GEN,TWN,TPE,2701149753,1,139.86,0,0.0768,12.53,26.0,6422.0,98.81,RED
176-56506645,2026-01-12T22:00:00+03:00,300480535375,COL,DEU,FRA,4823157291,0,3.62,1,0.0806,-16.22,19.0,256.0,106.27,RED
020-28581006,2026-02-10T09:00:00+03:00,300454413709,CRT,IND,BOM,4000079068,0,57.03,1,0.0334,-22.69,29.7,4453.0,24.57,YELLOW
065-68052561,2026-01-29T09:00:00+03:00,851765747070,GEN,CHN,PVG,1256708635,0,156.76,1,0.0707,19.64,15.6,1587.0,101.01,RED
160-64438051,2026-02-27T19:00:00+03:00,300466774162,CRT,IND,BOM,4386859514,0,64.13,1,0.0539,2.51,16.3,8184.0,97.08,RED
020-22291395,2026-01-31T15:00:00+03:00,851728319365,VAL,TWN,TPE,2620027976,0,50.08,1,0.074,-15.24,15.3,124.0,90.06,RED
176-81082500,2026-02-04T19:00:00+03:00,851754583146,GEN,CHN,PVG,4508744583,0,136.31,1,0.041,18.61,47.2,8559.0,1.16,GREEN
065-53498171,2026-01-29T00:00:00+03:00,040691323615,COL,FRA,CDG,1063669787,0,38.63,1,0.0377,-42.78,35.2,934.0,44.47,RED
160-79440715,2026-01-25T00:00:00+03:00,300463836415,COL,IND,BOM,1892466941,0,146.9,1,0.0661,6.18,14.2,1936.0,89.1,RED
176-50797407,2026-01-17T11:00:00+03:00,851771315384,VAL,TWN,TPE,4142212967,1,167.28,1,0.0287,-19.36,43.1,2789.0,27.31,YELLOW
176-50540512,2026-02-12T18:00:00+03:00,300474526745,COL,IND,BOM,2946321010,0,63.51,1,0.0454,-1.44,22.2,4805.0,31.59,RED
160-81075793,2026-02-23T00:00:00+03:00,851722190815,GEN,CHN,PVG,2922364245,0,49.66,1,0.0078,21.23,45.1,2791.0,1.51,GREEN
020-98858437,2026-01-29T08:00:00+03:00,851782887855,VAL,CHN,PVG,2172496660,0,121.74,1,0.0795,-11.23,42.6,5013.0,98.72,RED
065-88287960,2026-01-22T22:00:00+03:00,851786140974,VAL,CHN,PVG,2027870064,0,7.67,0,0.0984,45.58,23.5,5366.0,99.58,RED
176-35173610,2026-02-27T09:00:00+03:00,851759552946,VAL,CHN,PVG,2694038582,0,118.78,1,0.0321,-5.61,38.8,6554.0,33.53,RED
065-18397167,2026-02-28T17:00:00+03:00,040630117659,COL,FRA,CDG,4916211202,0,154.04,1,0.0399,-31.55,23.0,7658.0,28.07,YELLOW
020-51872345,2026-02-26T02:00:00+03:00,060253499507,COL,NLD,AMS,1694514762,1,109.35,1,0.0296,12.77,48.8,8289.0,1.41,GREEN
065-53481483,2026-02-09T03:00:00+03:00,851796471937,GEN,CHN,PVG,4030244452,0,149.66,1,0.0473,-35.47,40.1,9036.0,23.09,RED
020-41266691,2026-02-10T23:00:00+03:00,851772111378,GEN,TWN,TPE,1793078526,0,125.97,1,0.0982,-24.46,34.7,1963.0,96.19,RED
176-56981860,2026-02-10T17:00:00+03:00,060231879057,PER,FRA,CDG,4224432241,0,73.37,1,0.024,-27.24,23.2,8635.0,29.57,YELLOW
160-44205551,2026-02-23T09:00:00+03:00,060232890481,PER,NLD,AMS,1263648458,1,116.36,1,0.0165,32.86,21.6,6064.0,1.62,GREEN
020-56186830,2026-01-15T17:00:00+03:00,040657486936,PER,NLD,AMS,1035176709,0,83.19,1,0.0398,42.59,22.4,5789.0,0.5,GREEN
176-94797711,2026-01-11T11:00:00+03:00,300464254637,COL,IND,BOM,4173595680,0,151.88,1,0.0492,38.86,27.5,9797.0,1.84,GREEN
065-64879492,2026-02-02T02:00:00+03:00,851719120139,GEN,TWN,TPE,2258656514,1,115.5,1,0.0795,-42.58,26.7,4293.0,94.25,RED
160-49488081,2026-01-17T16:00:00+03:00,851729717403,GEN,CHN,PVG,1228573223,0,88.31,1,0.0301,-7.4,33.9,8484.0,25.42,YELLOW
020-51383991,2026-02-04T12:00:00+03:00,851730371379,GEN,TWN,TPE,2052447006,1,165.4,1,0.0176,43.21,16.5,8582.0,2.04,GREEN
176-41051707,2026-01-16T14:00:00+03:00,851712576441,GEN,CHN,PVG,1951716341,1,46.22,1,0.004,48.99,22.5,6276.0,1.42,GREEN
160-46339856,2026-01-12T08:00:00+03:00,040621722546,PER,NLD,AMS,4285488918,0,144.05,1,0.0811,-30.04,23.6,6852.0,92.13,RED
176-93139491,2026-01-07T06:00:00+03:00,851746008816,GEN,CHN,PVG,1347688840,0,2.83,1,0.0745,-5.43,34.4,9146.0,98.28,RED
160-87396919,2026-01-15T12:00:00+03:00,300479006353,COL,IND,BOM,4415594226,0,68.57,1,0.0122,-33.72,40.9,1518.0,25.16,YELLOW
160-63941243,2026-01-22T15:00:00+03:00,300457351369,CRT,IND,BOM,4868506119,0,67.17,1,0.0605,1.15,19.0,8539.0,88.83,RED
176-31026869,2026-02-26T21:00:00+03:00,851747391157,GEN,CHN,PVG,2426436612,1,53.14,1,0.0696,36.04,41.5,6549.0,87.9,RED
065-68135301,2026-01-28T07:00:00+03:00,300420236502,COL,IND,BOM,4430975410,0,114.18,0,0.0975,-32.77,48.7,2460.0,202.14,RED
176-47097090,2026-01-24T14:00:00+03:00,300490859169,COL,DEU,FRA,4584014254,0,120.2,1,0.008,28.04,18.4,6282.0,2.3,GREEN
020-80197061,2026-01-16T18:00:00+03:00,040679987966,PER,NLD,AMS,1853049927,1,47.11,1,0.0699,-46.35,26.0,3640.0,101.95,RED
020-89048784,2026-02-09T16:00:00+03:00,851754145276,GEN,CHN,PVG,4634478349,1,100.35,1,0.0261,11.97,36.1,9758.0,2.71,GREEN
065-14931155,2026-01-28T18:00:00+03:00,040650651230,COL,NLD,AMS,1469097416,1,166.71,1,0.0712,-13.01,44.4,1564.0,153.13,RED
020-75571384,2026-02-27T17:00:00+03:00,040633556846,PER,FRA,CDG,1899815577,0,7.29,1,0.0111,3.73,13.9,8165.0,2.53,GREEN
065-47134766,2026-02-11T09:00:00+03:00,300448430793,CRT,DEU,FRA,4594376182,0,128.61,1,0.0367,47.46,31.5,1553.0,1.07,GREEN
160-79032349,2026-01-21T12:00:00+03:00,851790047070,VAL,CHN,PVG,2672736631,0,53.76,1,0.0879,65.8,29.7,9099.0,91.73,RED
176-36948209,2026-01-12T03:00:00+03:00,300423285332,COL,DEU,FRA,1207716398,0,12.57,1,0.0562,-11.1,27.4,9530.0,99.38,RED
176-47386068,2026-02-13T08:00:00+03:00,040633381056,COL,NLD,AMS,2586219837,1,126.61,1,0.0241,8.6,30.8,9143.0,0.86,GREEN
176-73116981,2026-01-10T11:00:00+03:00,300444394074,CRT,DEU,FRA,1296950125,0,150.29,1,0.0797,-11.36,32.4,3149.0,100.85,RED
065-66924633,2026-01-12T23:00:00+03:00,851719797832,VAL,TWN,TPE,2675446479,0,50.49,1,0.0287,60.25,39.2,4030.0,1.61,GREEN
176-34390085,2026-02-22T18:00:00+03:00,851718021513,GEN,TWN,TPE,4543874764,0,50.7,0,0.0984,-42.26,24.7,1512.0,122.26,RED
160-13004515,2026-01-19T01:00:00+03:00,060242737697,COL,FRA,CDG,4249945156,1,144.22,1,0.0653,-35.27,47.7,9338.0,141.58,RED
020-56037942,2026-01-24T23:00:00+03:00,300436946431,COL,IND,BOM,1709624892,1,26.49,1,0.0484,-11.24,14.0,4943.0,17.25,RED
065-77058435,2026-02-21T03:00:00+03:00,851710659559,VAL,TWN,TPE,4439668314,0,81.05,1,0.0701,-27.13,30.2,3250.0,97.9,RED
176-48733572,2026-01-15T08:00:00+03:00,851790658370,GEN,TWN,TPE,1555995667,1,129.51,1,0.0628,46.96,49.4,4522.0,95.05,RED
065-29141731,2026-02-01T08:00:00+03:00,851760754332,GEN,TWN,TPE,4133861548,1,130.58,1,0.0968,-31.09,18.0,5217.0,102.38,RED
160-98014454,2026-01-07T16:00:00+03:00,040618960868,COL,FRA,CDG,4923707091,0,135.93,1,0.0493,-35.28,16.8,313.0,31.27,RED
065-10728070,2026-02-23T19:00:00+03:00,851748602963,GEN,CHN,PVG,4866457585,0,42.97,0,0.0229,-33.12,33.3,5798.0,71.45,RED
020-84513099,2026-02-01T17:00:00+03:00,060218961142,COL,FRA,CDG,2094665533,1,9.69,1,0.0381,49.47,18.2,7644.0,1.98,GREEN
065-45965761,2026-02-15T19:00:00+03:00,851744570165,VAL,CHN,PVG,1383786403,0,49.71,1,0.0333,53.76,20.7,7907.0,1.12,GREEN
065-71466663,2026-02-23T15:00:00+03:00,851756905747,VAL,TWN,TPE,1780600197,0,163.54,1,0.0886,-47.42,41.9,5937.0,95.32,RED
020-71165946,2026-01-26T20:00:00+03:00,851788789845,VAL,CHN,PVG,1276289187,1,94.98,1,0.074,-43.34,44.0,798.0,115.36,RED
065-51295756,2026-01-22T12:00:00+03:00,300483355909,CRT,IND,BOM,2495871915,0,144.89,1,0.0703,-30.69,20.8,1390.0,120.24,RED
160-55517498,2026-01-17T01:00:00+03:00,851731547506,GEN,CHN,PVG,4618632805,0,59.0,1,0.0006,65.89,25.6,3014.0,1.08,GREEN
020-85100849,2026-01-19T03:00:00+03:00,300466579294,CRT,IND,BOM,4003871855,0,120.5,1,0.0804,48.66,49.5,5538.0,98.87,RED
020-61943547,2026-01-09T19:00:00+03:00,851787650882,VAL,TWN,TPE,1719196082,0,141.75,0,0.086,-32.13,39.5,2255.0,147.22,RED
020-33771696,2026-02-15T08:00:00+03:00,851783717312,VAL,CHN,PVG,4695254915,0,132.97,1,0.068,-27.08,25.9,6364.0,95.97,RED
160-56130365,2026-02-28T08:00:00+03:00,300492421958,COL,DEU,FRA,4564516827,0,87.65,1,0.0294,68.37,39.0,9322.0,2.14,GREEN
176-40054592,2026-01-11T15:00:00+03:00,060259545295,PER,FRA,CDG,1175727611,0,47.32,1,0.0993,57.77,23.1,5724.0,97.08,RED
176-88996623,2026-01-16T21:00:00+03:00,300453690985,COL,DEU,FRA,2560258538,1,107.65,1,0.0725,64.24,30.9,6907.0,0.88,GREEN
176-58984670,2026-01-19T08:00:00+03:00,300426476348,CRT,IND,BOM,1098442700,1,120.64,0,0.0038,-36.38,20.8,9760.0,64.14,RED
176-75468960,2026-02-08T15:00:00+03:00,851768284963,GEN,CHN,PVG,1638070823,0,44.15,1,0.0325,-44.17,41.7,4695.0,30.22,RED
020-73447025,2026-01-24T01:00:00+03:00,040644683312,COL,FRA,CDG,4154344539,0,15.87,1,0.0157,24.54,43.9,1574.0,3.22,GREEN
065-69910312,2026-02-06T23:00:00+03:00,300443527563,COL,IND,BOM,1092371234,0,15.35,1,0.0284,44.45,27.8,7399.0,1.35,GREEN
020-90959065,2026-01-22T07:00:00+03:00,851738648797,GEN,TWN,TPE,4932960227,0,24.05,1,0.0472,28.78,15.3,1699.0,1.26,GREEN
065-35992237,2026-02-24T04:00:00+03:00,060223078019,PER,FRA,CDG,4092754062,1,5.76,1,0.0114,-18.16,38.1,3872.0,31.01,RED
176-91079542,2026-02-13T10:00:00+03:00,851764049250,GEN,TWN,TPE,4606562093,0,74.66,1,0.0062,-44.41,19.9,8353.0,26.97,YELLOW
020-60685871,2026-02-28T14:00:00+03:00,851746416172,VAL,TWN,TPE,2388630151,0,42.69,1,0.0358,-12.44,37.4,4828.0,22.06,YELLOW
020-82136365,2026-02-08T18:00:00+03:00,851774306097,VAL,CHN,PVG,2300786427,0,95.08,1,0.0822,47.61,40.6,2598.0,89.74,RED
176-56118821,2026-02-11T03:00:00+03:00,851767458539,GEN,CHN,PVG,4758993258,0,145.28,1,0.0098,-13.45,13.4,3857.0,24.37,YELLOW
160-94340729,2026-02-14T04:00:00+03:00,040626682795,PER,NLD,AMS,4327961082,1,86.0,1,0.0034,6.21,14.4,7005.0,2.7,GREEN
176-76055572,2026-01-27T20:00:00+03:00,040615271592,COL,NLD,AMS,1415643066,0,127.22,0,0.0955,32.05,40.6,6924.0,110.68,RED
065-27096070,2026-02-03T23:00:00+03:00,040663042275,PER,NLD,AMS,4025430791,1,91.12,1,0.0165,39.11,28.5,2099.0,0.77,GREEN
160-21190598,2026-01-19T22:00:00+03:00,300482635494,CRT,IND,BOM,4222536020,0,30.84,1,0.0905,-5.96,36.6,5525.0,106.84,RED
020-84196483,2026-02-22T07:00:00+03:00,060250828945,PER,NLD,AMS,4769225727,1,138.46,1,0.0448,47.06,19.5,2307.0,2.02,GREEN
020-52384624,2026-02-02T17:00:00+03:00,300461883123,CRT,IND,BOM,2947212158,0,76.25,1,0.0446,28.98,29.7,3519.0,1.86,GREEN
065-12716162,2026-02-23T15:00:00+03:00,851740036815,GEN,CHN,PVG,4227481669,0,94.42,1,0.0022,41.19,17.6,1327.0,13.98,GREEN
020-41655287,2026-01-22T20:00:00+03:00,060223294934,PER,FRA,CDG,4686790668,0,52.37,1,0.0152,40.28,44.6,5694.0,2.48,GREEN
065-77126844,2026-01-04T03:00:00+03:00,060253377652,PER,NLD,AMS,1579039104,1,117.82,1,0.0835,41.71,31.1,1357.0,111.57,RED
160-98441145,2026-01-23T21:00:00+03:00,851764548658,GEN,CHN,PVG,1511846512,0,155.88,1,0.0292,37.4,27.0,1518.0,1.97,GREEN
020-27564295,2026-02-18T06:00:00+03:00,040671481448,PER,NLD,AMS,1525768563,0,147.07,1,0.0097,39.16,34.9,523.0,13.7,GREEN
065-21609811,2026-01-10T14:00:00+03:00,300492729091,CRT,DEU,FRA,4435709953,0,45.15,1,0.0297,70.5,16.7,8899.0,1.91,GREEN
020-31117605,2026-02-05T20:00:00+03:00,851760144423,GEN,CHN,PVG,1969785597,1,5.09,1,0.0423,39.26,42.3,7140.0,1.94,GREEN
020-52531455,2026-01-17T23:00:00+03:00,300486723239,COL,IND,BOM,4508850149,0,30.88,1,0.0637,40.12,40.1,3677.0,97.38,RED
065-49398938,2026-02-25T18:00:00+03:00,851743466473,GEN,CHN,PVG,1354552097,0,128.67,1,0.0447,-22.56,36.8,7444.0,27.82,YELLOW
160-56954882,2026-01-11T20:00:00+03:00,300418149435,COL,DEU,FRA,2207299759,0,5.56,1,0.0083,-16.82,37.4,5629.0,24.73,YELLOW
065-26489750,2026-01-27T02:00:00+03:00,300431691518,CRT,IND,BOM,1657234761,1,98.33,1,0.0564,-21.62,30.1,7499.0,97.09,RED
065-94842708,2026-02-11T10:00:00+03:00,300450362405,COL,IND,BOM,4193909856,0,73.87,1,0.0047,-32.65,17.3,5685.0,30.8,YELLOW
160-79013438,2026-01-27T14:00:00+03:00,851793910042,GEN,CHN,PVG,2358726782,1,77.04,0,0.0133,-34.11,34.8,833.0,83.18,YELLOW
065-96730274,2026-01-27T13:00:00+03:00,851777809419,VAL,TWN,TPE,2273386499,1,69.12,1,0.0293,21.2,16.1,2029.0,1.6,GREEN
160-42810304,2026-01-05T10:00:00+03:00,300470981812,COL,IND,BOM,2899673714,1,89.71,0,0.0612,19.61,42.3,3974.0,97.4,RED
065-81364228,2026-01-24T15:00:00+03:00,300485359841,COL,DEU,FRA,1915410967,1,31.52,1,0.0741,41.69,31.9,6930.0,86.22,RED
160-71664506,2026-01-16T18:00:00+03:00,060227326961,COL,FRA,CDG,4142008001,0,32.34,1,0.0255,18.88,22.8,2760.0,1.0,GREEN
020-95510125,2026-01-13T08:00:00+03:00,060281381839,COL,NLD,AMS,2241852869,0,160.62,1,0.0125,29.33,50.0,8748.0,1.61,GREEN
020-93776828,2026-02-23T12:00:00+03:00,851753689399,GEN,TWN,TPE,4105429840,0,122.78,1,0.0159,57.53,18.8,6660.0,2.03,GREEN
160-95048806,2026-02-03T10:00:00+03:00,300459837174,COL,IND,BOM,2720957021,0,141.29,1,0.0553,32.09,14.1,4165.0,89.48,RED
160-23750045,2026-01-26T14:00:00+03:00,040663840927,PER,FRA,CDG,4388252134,1,8.96,1,0.0197,-29.44,32.8,5703.0,33.65,RED
160-13814653,2026-01-02T11:00:00+03:00,300452907814,COL,DEU,FRA,1787720435,0,90.14,1,0.0222,28.8,43.6,6268.0,3.73,GREEN
160-72465811,2026-02-24T16:00:00+03:00,851712038879,GEN,TWN,TPE,1697248454,0,3.52,1,0.0203,12.85,46.0,5653.0,1.45,GREEN
065-11595246,2026-01-30T21:00:00+03:00,300441749316,COL,DEU,FRA,4569904506,1,165.12,1,0.0746,39.25,19.6,481.0,96.34,RED
020-82274359,2026-02-10T12:00:00+03:00,300478545013,COL,DEU,FRA,1751255413,0,6.55,1,0.016,8.89,40.4,5426.0,1.71,GREEN
065-92334130,2026-02-27T16:00:00+03:00,851756838359,VAL,TWN,TPE,2730303460,1,97.11,1,0.0873,60.16,43.4,8817.0,1.4,GREEN
176-58912227,2026-01-17T03:00:00+03:00,300469004085,CRT,IND,BOM,1883330827,0,166.34,1,0.0303,63.51,38.8,4001.0,3.03,GREEN
176-79505296,2026-01-09T22:00:00+03:00,300446972915,CRT,DEU,FRA,2316537737,1,70.7,0,0.0587,18.25,33.7,3113.0,96.9,RED
160-40807666,2026-01-07T17:00:00+03:00,851732859927,VAL,CHN,PVG,1416060891,0,85.73,0,0.0874,-36.36,39.1,4324.0,117.02,RED
176-28952647,2026-01-02T01:00:00+03:00,060254722717,PER,NLD,AMS,2666890572,0,58.13,1,0.0306,-35.5,48.7,7773.0,40.06,RED
160-38350283,2026-02-15T18:00:00+03:00,851745445561,GEN,CHN,PVG,1466404756,0,140.12,1,0.0166,-1.39,48.4,2009.0,21.43,YELLOW
176-60897753,2026-02-10T05:00:00+03:00,851753818363,VAL,CHN,PVG,4468045873,1,103.79,1,0.0999,30.7,39.2,5104.0,94.52,RED
176-68557646,2026-01-21T20:00:00+03:00,851730718982,VAL,TWN,TPE,1424332912,0,96.6,1,0.068,30.08,20.4,8297.0,87.83,RED
020-14250100,2026-02-13T23:00:00+03:00,851758304759,GEN,CHN,PVG,4918552422,1,16.28,1,0.0799,18.33,18.1,5750.0,91.51,RED
