shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
065-18854674,2025-12-04T19:00:00+03:00,851711989373,GEN,CHN,PVG,1164821306,0,109.3,1,0.0389,0.84,22.2,7618.0,2.8,GREEN
065-64831116,2025-12-28T06:00:00+03:00,851714671790,VAL,TWN,TPE,4873778482,1,43.6,1,0.0478,0.38,34.4,7552.0,2.64,GREEN
160-98017447,2025-12-16T16:00:00+03:00,851777592101,GEN,CHN,PVG,2449546595,0,158.67,1,0.0597,41.85,28.9,4706.0,88.68,RED
020-77260853,2025-12-14T14:00:00+03:00,851766246374,GEN,TWN,TPE,4891702576,0,156.31,1,0.0628,24.53,14.8,8426.0,81.27,RED
065-45779597,2025-12-13T12:00:00+03:00,300454655490,CRT,DEU,FRA,4441217429,1,3.37,0,0.0117,4.55,22.8,6736.0,18.1,YELLOW
160-95114565,2025-12-28T01:00:00+03:00,851773320453,GEN,TWN,TPE,4354512502,1,110.72,1,0.0703,63.28,21.2,8781.0,0.5,GREEN
065-71484071,2025-12-27T12:00:00+03:00,060213311912,PER,NLD,AMS,2876963176,0,17.86,1,0.0609,23.32,36.3,1137.0,110.61,RED
020-53819315,2025-12-26T16:00:00+03:00,851759705688,GEN,CHN,PVG,2858352201,1,161.6,1,0.0849,48.13,33.4,5380.0,2.11,GREEN
065-83970220,2025-12-08T16:00:00+03:00,851781232538,VAL,CHN,PVG,1827457950,0,58.07,1,0.0151,-36.94,16.4,6502.0,29.45,YELLOW
160-88464830,2025-12-06T01:00:00+03:00,851750712897,GEN,TWN,TPE,1778119360,1,83.19,1,0.064,-8.97,28.7,9520.0,87.2,RED
160-42850455,2025-12-22T04:00:00+03:00,851734384679,GEN,CHN,PVG,1707980287,1,77.01,1,0.0589,-12.07,27.2,9905.0,91.58,RED
160-21633547,2025-12-01T13:00:00+03:00,851746497071,GEN,TWN,TPE,2044752706,0,10.69,1,0.0858,39.74,12.8,3713.0,86.24,RED
176-31719006,2025-12-08T04:00:00+03:00,851770530048,GEN,TWN,TPE,4474661855,0,42.29,1,0.0357,30.24,28.1,8137.0,1.96,GREEN
065-82816555,2025-12-03T17:00:00+03:00,851773245930,VAL,TWN,TPE,1551133669,0,150.61,1,0.0106,-25.68,41.5,9984.0,27.31,RED
065-96854275,2025-12-14T22:00:00+03:00,300439879571,COL,DEU,FRA,4377370536,1,117.96,0,0.0962,2.06,33.9,5809.0,121.62,RED
160-12741131,2025-12-08T00:00:00+03:00,851711260429,VAL,CHN,PVG,1812378288,0,109.3,1,0.004,-11.25,25.7,9022.0,29.48,RED
160-26174261,2025-12-09T17:00:00+03:00,300447766570,CRT,IND,BOM,2699837690,1,78.72,1,0.0526,-4.18,18.8,4618.0,96.3,RED
020-99560053,2025-12-12T18:00:00+03:00,300472830695,CRT,IND,BOM,1710944443,0,161.29,1,0.0657,4.93,46.9,8093.0,103.5,RED
160-84243865,2025-12-23T08:00:00+03:00,300453896337,COL,DEU,FRA,4666084841,1,110.62,1,0.0347,62.85,12.7,2332.0,0.5,GREEN
065-74005918,2025-12-23T08:00:00+03:00,300433376586,CRT,DEU,FRA,1154269026,1,124.91,1,0.0958,-12.54,27.4,8167.0,104.08,RED
160-94651793,2025-12-15T03:00:00+03:00,040614348604,PER,FRA,CDG,2758639935,0,147.93,1,0.0989,59.5,31.5,1583.0,104.93,RED
176-23833886,2025-12-12T03:00:00+03:00,040691876981,COL,FRA,CDG,4053748752,0,6.21,1,0.0256,-1.8,14.8,7009.0,26.96,YELLOW
176-54299785,2025-12-09T13:00:00+03:00,851757617309,VAL,CHN,PVG,1515504408,0,111.3,1,0.0259,-4.58,39.3,635.0,46.52,RED
160-69058743,2025-12-16T06:00:00+03:00,851767589169,VAL,CHN,PVG,1133756921,0,75.13,1,0.0905,71.03,32.5,1917.0,105.41,RED
160-27143020,2025-12-14T09:00:00+03:00,040626428717,COL,FRA,CDG,4962702405,0,126.59,1,0.0892,67.54,13.9,8363.0,102.92,RED
160-95641625,2025-12-15T13:00:00+03:00,851788518512,VAL,CHN,PVG,2723969944,0,67.51,1,0.004,28.1,29.5,9676.0,2.34,GREEN
176-58832869,2025-12-27T02:00:00+03:00,851793055548,GEN,CHN,PVG,4461555639,0,162.24,1,0.0701,-30.3,37.0,6865.0,115.78,RED
065-90972375,2025-12-31T19:00:00+03:00,300439631554,COL,DEU,FRA,2818422006,0,111.38,1,0.0404,-44.9,22.6,4042.0,20.76,RED
176-80945509,2025-12-11T20:00:00+03:00,060277592092,PER,NLD,AMS,4334709303,0,135.37,1,0.0364,36.12,24.2,4088.0,2.48,GREEN
160-87695770,2025-12-02T16:00:00+03:00,851767420091,GEN,CHN,PVG,4683669897,0,65.24,1,0.0395,1.01,13.7,6404.0,3.37,GREEN
176-77934773,2025-12-29T03:00:00+03:00,300459805028,COL,IND,BOM,1024294560,0,34.66,1,0.0635,14.94,21.9,4129.0,96.75,RED
020-42094004,2025-12-01T10:00:00+03:00,040670115341,COL,NLD,AMS,4491525689,0,97.77,1,0.0754,11.76,34.3,7143.0,86.25,RED
176-23482385,2025-12-14T01:00:00+03:00,300476671386,CRT,DEU,FRA,2665914535,0,156.85,1,0.0658,56.54,47.3,1297.0,104.9,RED
065-94554563,2025-12-23T10:00:00+03:00,040617869912,PER,FRA,CDG,2213824395,0,120.64,1,0.0815,25.87,48.8,6656.0,150.7,RED
020-57813350,2025-12-31T02:00:00+03:00,060266031989,COL,NLD,AMS,1441737296,0,66.26,1,0.066,-10.1,20.3,8059.0,86.31,RED
160-81693844,2025-12-28T18:00:00+03:00,040649634235,PER,NLD,AMS,2362713501,1,105.23,1,0.0831,68.7,42.3,7652.0,1.98,GREEN
176-38747998,2025-12-04T22:00:00+03:00,060273202620,COL,FRA,CDG,2112376912,0,38.1,1,0.0114,34.36,44.3,4777.0,2.27,GREEN
065-94930934,2025-12-24T23:00:00+03:00,040643797911,PER,FRA,CDG,1215142662,1,50.95,1,0.0744,23.73,20.5,920.0,107.17,RED
176-55386888,2025-12-19T15:00:00+03:00,851738946269,VAL,TWN,TPE,2905735198,1,66.51,1,0.0747,59.05,14.2,1747.0,97.34,RED
160-51401839,2025-12-10T07:00:00+03:00,851722786629,GEN,CHN,PVG,4701855707,0,152.11,1,0.0197,-45.66,22.9,3810.0,36.7,RED
065-32875097,2025-12-16T16:00:00+03:00,300414658483,CRT,IND,BOM,1344209232,0,4.47,1,0.0533,-11.29,34.8,1690.0,91.87,RED
065-94456717,2025-12-12T22:00:00+03:00,060264592192,COL,FRA,CDG,1097713604,0,57.29,1,0.0513,18.73,31.1,1768.0,86.32,RED
020-57119084,2025-12-26T17:00:00+03:00,851793421205,GEN,CHN,PVG,2897325826,1,116.73,1,0.0913,-33.71,15.9,6673.0,97.5,RED
020-37527935,2025-12-06T02:00:00+03:00,060290440088,PER,NLD,AMS,4882320857,1,81.15,0,0.0483,-0.75,45.3,2432.0,91.83,YELLOW
020-21966198,2025-12-12T03:00:00+03:00,300471680905,CRT,DEU,FRA,1964214313,0,42.1,1,0.0744,-17.63,47.0,4499.0,105.37,RED
160-29352329,2025-12-13T07:00:00+03:00,300469729930,CRT,DEU,FRA,4438662379,1,101.32,1,0.0755,31.82,15.3,451.0,108.55,RED
176-88427266,2025-12-22T07:00:00+03:00,851773276761,GEN,CHN,PVG,4309974373,0,130.35,1,0.0261,-23.02,30.0,5141.0,28.43,RED
160-38529942,2025-12-17T03:00:00+03:00,851727803028,VAL,TWN,TPE,2024751357,0,25.43,1,0.0665,-37.21,46.1,5859.0,94.09,RED
065-94850387,2025-12-29T19:00:00+03:00,060285965654,PER,FRA,CDG,1402756309,0,167.24,1,0.0043,12.78,39.7,6537.0,1.63,GREEN
020-69068130,2025-12-22T16:00:00+03:00,851780393451,GEN,TWN,TPE,2680688658,0,49.62,1,0.0347,30.52,18.1,3134.0,1.08,GREEN
065-97892878,2025-12-03T22:00:00+03:00,040693005148,COL,FRA,CDG,1396428676,1,148.93,1,0.0288,-32.94,12.1,4535.0,25.86,RED
160-98826163,2025-12-29T16:00:00+03:00,060218756016,COL,FRA,CDG,1735953161,0,136.56,1,0.0869,46.45,27.2,2423.0,94.05,RED
065-68333818,2025-12-27T20:00:00+03:00,851753823600,VAL,TWN,TPE,1848603629,0,36.06,1,0.094,-41.77,30.7,8419.0,87.67,RED
160-94412525,2025-12-11T12:00:00+03:00,851746308267,VAL,CHN,PVG,2037596835,0,126.02,1,0.0598,-2.62,13.3,2280.0,89.18,RED
020-87280775,2025-12-24T18:00:00+03:00,851795542398,GEN,TWN,TPE,2513516251,0,41.26,1,0.0821,61.55,12.5,7365.0,104.28,RED
065-32407782,2025-12-05T02:00:00+03:00,300469771760,CRT,DEU,FRA,1825307480,0,53.0,0,0.0285,47.19,42.7,569.0,50.2,RED
176-32502420,2025-12-23T08:00:00+03:00,300433434232,CRT,IND,BOM,4037214591,0,49.12,1,0.0372,35.84,24.0,8648.0,0.82,GREEN
065-23507000,2025-12-04T05:00:00+03:00,851747658394,GEN,TWN,TPE,2470278818,0,65.74,1,0.0916,-12.19,23.5,6519.0,100.49,RED
176-61004632,2025-12-25T12:00:00+03:00,851789137085,GEN,CHN,PVG,2870967476,0,161.97,1,0.0717,7.31,25.0,7506.0,97.02,RED
160-92271290,2025-12-11T12:00:00+03:00,851743514639,VAL,TWN,TPE,4121367096,0,60.33,1,0.0627,-1.53,47.9,2699.0,84.9,RED
176-66474076,2025-12-11T23:00:00+03:00,300479013090,COL,DEU,FRA,1810861183,1,140.29,1,0.0178,-40.28,22.3,7056.0,21.49,RED
020-93177679,2025-12-02T08:00:00+03:00,040635341319,COL,FRA,CDG,2632851638,0,143.44,1,0.0553,51.23,36.7,6260.0,94.48,RED
065-96079497,2025-12-30T00:00:00+03:00,851726437753,VAL,CHN,PVG,2972835795,0,42.75,1,0.0099,47.81,45.0,6395.0,1.14,GREEN
160-65466319,2025-12-24T02:00:00+03:00,851770628832,GEN,CHN,PVG,2197000758,1,90.12,1,0.0914,23.54,42.4,9954.0,108.28,RED
020-39690070,2025-12-13T14:00:00+03:00,300443620008,COL,DEU,FRA,1843464220,0,15.22,1,0.0555,-17.43,27.9,7773.0,104.27,RED
065-73752016,2025-12-08T22:00:00+03:00,300461254690,CRT,DEU,FRA,1508096276,0,84.99,1,0.0742,48.49,21.7,8166.0,98.07,RED
176-50828805,2025-12-18T01:00:00+03:00,040693701365,PER,FRA,CDG,2302909178,0,63.35,1,0.023,67.74,26.4,2737.0,2.68,GREEN
160-31930239,2025-12-15T23:00:00+03:00,851789434772,GEN,CHN,PVG,4723074546,1,46.36,1,0.0908,36.04,33.4,6010.0,88.8,RED
176-92980836,2025-12-15T01:00:00+03:00,851723620773,VAL,TWN,TPE,4007960020,0,120.18,0,0.0236,-25.91,28.7,7610.0,68.15,YELLOW
020-51496446,2025-12-27T19:00:00+03:00,300441480212,CRT,IND,BOM,1366994258,0,119.5,1,0.0773,41.87,24.0,9585.0,101.35,RED
065-87755475,2025-12-09T10:00:00+03:00,851795308863,GEN,CHN,PVG,2416779976,0,46.47,1,0.0576,33.15,15.3,483.0,114.31,RED
065-41221312,2025-12-03T12:00:00+03:00,060215355737,COL,NLD,AMS,4914185896,0,87.0,1,0.0786,-37.6,43.6,9145.0,140.74,RED
065-99998969,2025-12-25T10:00:00+03:00,040664556800,COL,NLD,AMS,2857024337,1,109.69,1,0.0866,-22.55,21.0,3815.0,95.19,RED
160-78203147,2025-12-27T11:00:00+03:00,040663208118,COL,FRA,CDG,1230159538,0,105.42,1,0.0335,-27.79,24.9,334.0,37.12,YELLOW
176-48552686,2025-12-26T08:00:00+03:00,300483245858,CRT,DEU,FRA,1154196231,1,50.45,1,0.0548,-13.32,45.4,5159.0,102.91,RED
160-50535580,2025-12-29T09:00:00+03:00,851798302080,GEN,CHN,PVG,1253608908,0,165.18,1,0.0058,60.51,45.9,5925.0,2.55,GREEN
176-87639763,2025-12-10T06:00:00+03:00,300472518476,CRT,IND,BOM,2927535966,0,25.57,1,0.0463,-22.25,38.2,2282.0,28.96,YELLOW
020-83981714,2025-12-28T13:00:00+03:00,060264222205,PER,FRA,CDG,1522805924,1,135.03,1,0.0123,-43.65,13.0,8282.0,23.59,YELLOW
160-56592372,2025-12-27T06:00:00+03:00,851710459968,VAL,CHN,PVG,4358732804,0,38.54,1,0.0742,-16.51,39.0,3402.0,102.84,RED
065-75596778,2025-12-20T05:00:00+03:00,040692289102,COL,NLD,AMS,2226332111,0,124.5,1,0.0798,49.41,15.0,8025.0,88.37,RED
160-30822302,2025-12-14T06:00:00+03:00,851725002815,GEN,CHN,PVG,4663809771,1,53.94,1,0.0381,52.82,21.1,4194.0,0.5,GREEN
160-80564529,2025-12-21T18:00:00+03:00,060214962706,PER,FRA,CDG,1059781465,0,134.64,1,0.0599,58.03,40.3,7630.0,109.45,RED
020-18388461,2025-12-20T22:00:00+03:00,851757299663,GEN,CHN,PVG,2048615548,1,71.17,1,0.0256,-2.3,21.8,4550.0,23.66,YELLOW
065-59846036,2025-12-23T08:00:00+03:00,040621460637,COL,FRA,CDG,1304088015,1,118.28,1,0.0537,28.42,15.6,217.0,106.11,RED
176-54390714,2025-12-01T11:00:00+03:00,851739579585,VAL,TWN,TPE,2146880330,1,28.35,1,0.053,1.78,35.1,1864.0,91.56,RED
065-55969208,2025-12-17T20:00:00+03:00,851787449237,VAL,CHN,PVG,1001049391,1,105.52,1,0.0349,1.9,40.1,4501.0,0.5,GREEN
160-98644317,2025-12-26T11:00:00+03:00,300412494275,CRT,DEU,FRA,2582569107,0,160.16,1,0.0123,19.53,20.0,2442.0,0.5,GREEN
020-54419987,2025-12-24T03:00:00+03:00,060282878793,PER,FRA,CDG,1347996207,0,134.59,1,0.0405,29.16,49.8,7413.0,4.79,GREEN
160-41280255,2025-12-18T18:00:00+03:00,851783040816,GEN,CHN,PVG,1602071933,0,53.39,1,0.013,-4.58,46.0,2422.0,25.1,YELLOW
065-56946998,2025-12-24T10:00:00+03:00,040661099780,COL,FRA,CDG,1417726441,0,135.74,1,0.0388,-33.73,18.8,9971.0,26.8,YELLOW
020-18398166,2025-12-05T13:00:00+03:00,851724808431,VAL,CHN,PVG,1250482904,0,102.37,1,0.0604,70.16,16.4,400.0,111.42,RED
020-51706401,2025-12-16T17:00:00+03:00,300471333490,COL,DEU,FRA,1240356211,1,60.74,1,0.0469,56.66,34.7,3374.0,1.2,GREEN
065-96421725,2025-12-11T07:00:00+03:00,851754060127,VAL,TWN,TPE,1187041712,1,145.23,1,0.0357,-33.14,33.9,8720.0,23.81,YELLOW
065-64330639,2025-12-13T19:00:00+03:00,851792638418,GEN,CHN,PVG,2014752899,1,129.26,1,0.0647,-35.73,24.7,6140.0,103.03,RED
176-90795728,2025-12-24T15:00:00+03:00,851794263616,VAL,CHN,PVG,4020918660,1,51.74,1,0.0316,41.75,28.2,7900.0,3.32,GREEN
160-74492396,2025-12-13T13:00:00+03:00,851713443622,VAL,TWN,TPE,2100248216,0,12.8,1,0.0731,-19.45,23.0,7121.0,81.92,RED
020-25635591,2025-12-12T22:00:00+03:00,851721225650,GEN,TWN,TPE,2789367815,0,63.81,1,0.0223,22.12,23.1,3811.0,1.74,GREEN
065-96723058,2025-12-16T10:00:00+03:00,300499244305,COL,DEU,FRA,1625751178,0,16.95,1,0.0996,70.21,22.6,7946.0,91.77,RED
160-26365012,2025-12-26T07:00:00+03:00,060275007632,COL,FRA,CDG,2677317229,1,75.59,0,0.0569,-47.69,33.2,6892.0,135.85,RED
160-34316036,2025-12-17T05:00:00+03:00,040628438299,PER,NLD,AMS,1200473862,0,103.04,1,0.0315,26.36,48.9,5326.0,2.4,GREEN
065-41901259,2025-12-14T11:00:00+03:00,300453375889,COL,IND,BOM,4597715280,0,124.24,1,0.0039,70.47,27.6,5290.0,2.16,GREEN
065-99102185,2025-12-22T13:00:00+03:00,300454325195,COL,IND,BOM,4433785131,0,59.23,1,0.0926,63.54,21.5,5931.0,105.62,RED
176-89297424,2025-12-08T15:00:00+03:00,060292165425,PER,NLD,AMS,2672964154,0,34.98,1,0.0873,68.32,28.0,604.0,107.56,RED
020-15866144,2025-12-18T18:00:00+03:00,300491379829,COL,DEU,FRA,4578979886,1,102.69,1,0.0423,-13.71,13.9,9709.0,24.52,YELLOW
176-70887153,2025-12-05T12:00:00+03:00,060256581335,COL,FRA,CDG,1480014890,1,9.4,1,0.0388,8.76,26.3,9649.0,2.64,GREEN
065-53276789,2025-12-07T20:00:00+03:00,300434076020,COL,IND,BOM,1982349522,0,77.63,1,0.0853,18.27,49.1,4811.0,153.46,RED
176-29564096,2025-12-11T01:00:00+03:00,060215570777,PER,NLD,AMS,4102450606,1,128.33,1,0.0938,19.99,29.3,4377.0,108.43,RED
020-25156543,2025-12-17T03:00:00+03:00,300465761188,COL,DEU,FRA,4134907359,0,96.17,1,0.0857,20.62,16.5,1558.0,93.21,RED
020-75989538,2025-12-01T12:00:00+03:00,851758975280,GEN,TWN,TPE,2550092716,0,151.04,0,0.0684,26.28,45.3,5243.0,114.0,RED
176-33821469,2025-12-13T21:00:00+03:00,851717785557,GEN,TWN,TPE,2677773771,0,57.34,1,0.0578,-39.11,27.1,5933.0,95.63,RED
176-48650682,2025-12-11T19:00:00+03:00,300424423848,CRT,DEU,FRA,4394138746,1,8.7,1,0.0783,59.08,12.6,1489.0,14.16,GREEN
065-91179440,2025-12-11T06:00:00+03:00,851785054927,VAL,CHN,PVG,4013861710,0,106.14,1,0.0932,26.38,49.1,403.0,106.67,RED
176-39266119,2025-12-16T04:00:00+03:00,851730844529,GEN,CHN,PVG,1207050837,0,111.66,1,0.023,-25.98,38.8,6883.0,33.86,YELLOW
020-49725541,2025-12-28T06:00:00+03:00,060238440843,PER,NLD,AMS,1943009074,0,94.47,1,0.0959,4.91,14.4,9263.0,91.92,RED
160-80876740,2025-12-24T10:00:00+03:00,851731026388,GEN,TWN,TPE,2902299488,0,28.59,0,0.0018,-35.37,14.1,4700.0,75.61,RED
176-35108187,2025-12-17T04:00:00+03:00,300444473379,CRT,IND,BOM,1165228886,1,84.36,1,0.0866,34.04,19.1,7832.0,96.73,RED
176-81160111,2025-12-05T22:00:00+03:00,040666593173,PER,FRA,CDG,2561038175,1,12.67,0,0.0737,-15.2,35.5,2231.0,94.47,RED
176-88834054,2025-12-26T16:00:00+03:00,300424917958,COL,IND,BOM,1910034734,0,79.82,1,0.0174,68.35,15.1,4535.0,1.3,GREEN
020-54366211,2025-12-01T10:00:00+03:00,851731364036,GEN,TWN,TPE,4081547532,0,85.52,1,0.0175,32.77,44.0,5484.0,1.34,GREEN
160-90247076,2025-12-09T22:00:00+03:00,300411498977,CRT,IND,BOM,2096049395,0,109.81,1,0.0222,-46.44,46.8,2887.0,18.39,RED
020-81090259,2025-12-11T14:00:00+03:00,851716463994,GEN,CHN,PVG,1468664132,0,22.34,0,0.0568,9.16,29.0,344.0,109.59,RED
020-66724580,2025-12-19T14:00:00+03:00,060246487434,PER,FRA,CDG,2741375475,1,115.72,1,0.0114,-21.62,45.0,9429.0,37.4,YELLOW
160-98710486,2025-12-26T01:00:00+03:00,300434983570,COL,IND,BOM,1819351424,0,112.02,0,0.0208,-2.83,37.9,5585.0,54.0,RED
020-84113339,2025-12-12T06:00:00+03:00,851730730212,VAL,TWN,TPE,2898968338,1,63.52,1,0.0344,-42.4,23.5,7227.0,24.29,YELLOW
020-96241211,2025-12-10T05:00:00+03:00,851722782985,GEN,CHN,PVG,1153799028,1,34.62,1,0.0154,14.41,49.0,8619.0,1.17,GREEN
176-81347196,2025-12-21T19:00:00+03:00,851765768121,GEN,CHN,PVG,1634708392,0,43.7,1,0.0597,-5.19,49.2,7086.0,88.51,RED
176-80342380,2025-12-20T17:00:00+03:00,040699424388,COL,FRA,CDG,4270392182,0,132.03,1,0.0884,21.23,21.2,1634.0,101.5,RED
065-65043320,2025-12-24T10:00:00+03:00,851718005330,GEN,TWN,TPE,4955978215,1,28.91,1,0.0563,8.61,41.1,9699.0,90.17,RED
020-20117373,2025-12-27T12:00:00+03:00,300490941279,COL,IND,BOM,1714218430,1,82.99,1,0.0239,-14.98,14.4,3647.0,25.72,YELLOW
176-67407954,2025-12-31T22:00:00+03:00,851774499612,VAL,TWN,TPE,1932246330,0,86.22,1,0.0004,34.91,19.7,1037.0,13.14,GREEN
160-80850210,2025-12-30T13:00:00+03:00,851735843877,GEN,TWN,TPE,1462906680,0,4.38,1,0.0107,-30.0,44.0,6941.0,25.02,RED
020-30443488,2025-12-18T11:00:00+03:00,060262227064,COL,NLD,AMS,4087765418,0,51.36,1,0.0017,59.39,36.7,1457.0,13.39,GREEN
176-98231407,2025-12-24T17:00:00+03:00,851725952296,VAL,TWN,TPE,4319837503,0,62.71,1,0.0176,-17.98,46.2,5425.0,26.03,YELLOW
020-72455053,2025-12-20T08:00:00+03:00,851726205913,GEN,CHN,PVG,4934028156,0,93.53,1,0.0071,-44.59,36.2,4613.0,26.8,RED
160-83450508,2025-12-11T07:00:00+03:00,851737386254,GEN,CHN,PVG,2336750196,0,139.65,1,0.0032,64.34,28.7,4162.0,1.16,GREEN
065-33268689,2025-12-06T05:00:00+03:00,060282165943,COL,NLD,AMS,1172513861,0,11.73,1,0.0768,40.62,36.7,379.0,111.75,RED
176-26731728,2025-12-27T01:00:00+03:00,300411585316,CRT,IND,BOM,1801316241,0,160.93,1,0.029,42.18,20.8,4451.0,0.5,GREEN
065-46240805,2025-12-11T02:00:00+03:00,300498019030,COL,IND,BOM,4055320613,1,121.07,1,0.0257,-34.15,48.7,1450.0,63.66,RED
020-64873148,2025-12-24T16:00:00+03:00,300458762417,COL,DEU,FRA,2820043229,1,145.48,1,0.0352,58.12,34.9,8421.0,0.63,GREEN
065-51920388,2025-12-03T09:00:00+03:00,300469241363,CRT,IND,BOM,4740490841,0,45.45,1,0.0264,68.99,40.5,4037.0,1.65,GREEN
160-68931712,2025-12-27T13:00:00+03:00,851749160056,VAL,TWN,TPE,1936342711,0,121.14,1,0.0985,25.46,42.3,8603.0,101.58,RED
160-89640972,2025-12-25T15:00:00+03:00,300418645092,CRT,DEU,FRA,4272672585,0,44.06,1,0.0022,26.78,31.0,8552.0,2.81,GREEN
176-34599285,2025-12-09T19:00:00+03:00,851738919537,VAL,TWN,TPE,2519449584,0,141.18,1,0.0819,17.58,42.0,7832.0,97.49,RED
020-72153634,2025-12-21T09:00:00+03:00,300467707529,CRT,IND,BOM,4027782851,0,156.19,1,0.0419,32.87,16.7,7258.0,2.57,GREEN
065-27929549,2025-12-14T12:00:00+03:00,851748554734,VAL,CHN,PVG,2284038457,1,79.04,1,0.0555,18.71,37.1,7534.0,90.74,RED
065-19468934,2025-12-30T16:00:00+03:00,300433885131,CRT,DEU,FRA,1303505610,0,39.55,1,0.0749,52.04,17.6,1211.0,114.01,RED
065-10142106,2025-12-15T02:00:00+03:00,851795265903,VAL,TWN,TPE,2874319959,1,159.84,1,0.0457,-39.96,20.4,6047.0,21.06,YELLOW
160-25737134,2025-12-29T01:00:00+03:00,851750741403,VAL,TWN,TPE,1416983952,1,111.92,1,0.0251,-23.04,14.8,4253.0,25.57,YELLOW
020-91230548,2025-12-07T14:00:00+03:00,300450409511,COL,IND,BOM,1209003023,1,154.13,1,0.0508,-34.18,35.8,2693.0,101.82,RED
020-67421289,2025-12-05T20:00:00+03:00,851787340305,VAL,CHN,PVG,2395106741,1,120.03,1,0.0559,51.5,42.9,2595.0,1.24,GREEN
176-53731917,2025-12-03T03:00:00+03:00,851723698946,VAL,CHN,PVG,2216453642,1,98.84,1,0.0058,-0.32,17.0,8216.0,21.31,YELLOW
160-62764709,2025-12-12T21:00:00+03:00,851769108264,GEN,CHN,PVG,2842647439,1,128.62,1,0.074,-28.07,20.0,2266.0,101.01,RED
176-61083191,2025-12-03T12:00:00+03:00,851762639279,VAL,TWN,TPE,4135691949,0,65.1,1,0.0515,-27.18,49.1,3716.0,88.76,RED
176-27882544,2025-12-29T12:00:00+03:00,060254604196,PER,FRA,CDG,2226858721,0,142.67,1,0.0616,-0.03,46.7,5681.0,152.28,RED
176-51769473,2025-12-16T04:00:00+03:00,300499986977,CRT,IND,BOM,2061862657,0,127.24,1,0.0735,19.58,44.3,5604.0,93.71,RED
176-81741786,2025-12-09T10:00:00+03:00,851783928680,GEN,CHN,PVG,1342979411,1,71.53,1,0.016,50.72,29.1,4284.0,0.66,GREEN
176-88485675,2025-12-12T11:00:00+03:00,300482628813,COL,DEU,FRA,4501617210,1,151.58,1,0.0324,15.47,13.7,8442.0,1.7,GREEN
176-42314521,2025-12-28T23:00:00+03:00,040691338260,PER,FRA,CDG,4853360003,0,111.65,1,0.0555,-36.58,26.6,5720.0,96.62,RED
020-71549467,2025-12-25T02:00:00+03:00,300498294669,CRT,DEU,FRA,1479499171,1,83.59,1,0.0606,47.93,16.2,6860.0,97.63,RED
020-50515016,2025-12-23T21:00:00+03:00,300423860622,COL,IND,BOM,4595037370,0,152.03,1,0.0793,60.18,26.1,7009.0,106.5,RED
176-63010266,2025-12-27T10:00:00+03:00,040619720942,COL,NLD,AMS,1505480259,0,40.34,1,0.0894,1.61,49.4,5523.0,141.5,RED
020-67947580,2025-12-28T18:00:00+03:00,300450770689,CRT,DEU,FRA,2689379478,1,150.58,1,0.0584,-8.31,35.4,6365.0,88.28,RED
160-26959032,2025-12-13T11:00:00+03:00,300461089431,CRT,IND,BOM,2910239778,0,160.01,1,0.0917,-23.91,38.5,1178.0,103.39,RED
020-29129298,2025-12-27T10:00:00+03:00,300410310410,COL,IND,BOM,4550524411,0,123.89,1,0.0787,19.04,13.9,2383.0,96.34,RED
160-29165439,2025-12-15T23:00:00+03:00,851787566196,VAL,TWN,TPE,2915625086,1,140.61,1,0.0468,15.0,28.1,9290.0,2.26,GREEN
065-12361839,2025-12-16T12:00:00+03:00,040665179607,COL,FRA,CDG,1577577253,0,23.2,1,0.0446,-27.38,18.9,6591.0,26.58,YELLOW
176-67083654,2025-12-14T09:00:00+03:00,851793031979,GEN,CHN,PVG,2395878715,0,124.43,0,0.0968,37.75,34.3,4815.0,93.13,RED
020-91692434,2025-12-26T04:00:00+03:00,851784238563,GEN,TWN,TPE,4984935266,0,148.99,1,0.084,15.96,35.9,2348.0,87.72,RED
065-50172941,2025-12-18T21:00:00+03:00,851718301591,GEN,CHN,PVG,4909250859,0,114.48,1,0.0649,-18.55,16.2,4858.0,94.92,RED
160-85576784,2025-12-28T07:00:00+03:00,300454925590,COL,DEU,FRA,4405743106,0,37.53,1,0.0957,-13.26,41.4,3903.0,96.45,RED
065-91581951,2025-12-25T04:00:00+03:00,851718020592,GEN,TWN,TPE,4475011067,0,9.91,1,0.0593,12.95,31.1,4789.0,93.1,RED
020-74720084,2025-12-07T11:00:00+03:00,300455251039,COL,DEU,FRA,1578748497,0,105.31,0,0.0528,-18.18,32.7,6604.0,103.37,RED
176-11287580,2025-12-14T04:00:00+03:00,300475139542,COL,DEU,FRA,4805927848,1,155.92,0,0.0849,64.39,34.8,3763.0,101.78,RED
160-19132276,2025-12-18T09:00:00+03:00,851748728082,VAL,TWN,TPE,2364413043,0,101.73,1,0.0343,67.15,32.6,6025.0,2.46,GREEN
020-12034191,2025-12-19T09:00:00+03:00,851729980495,VAL,CHN,PVG,2618628508,0,130.41,1,0.0523,67.83,30.8,7855.0,94.32,RED
160-69019062,2025-12-02T10:00:00+03:00,851736258153,VAL,TWN,TPE,2123541714,0,123.61,1,0.0673,0.29,17.7,4139.0,93.34,RED
